,SMILES,True
956,Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2nc(C3CC3)nc2n1,0.072
957,CCOC(=O)CCC(N=C(O)C1CCn2c(C(=O)c3ccccc3)ccc21)C(=O)OCC,0.55
958,Nc1ncnc2c1C(=O)N(c1ccc(-c3ncccc3Cl)cc1)CCO2,0.182
959,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,0.01
960,CS(=O)(=O)c1ccc(F)cc1C(=O)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,0.0139999999999999
961,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0.0643499999999999
962,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCCC21,0.0599999996666666
963,O=Nc1ccc(Nc2ccccc2)cc1,0.123
964,CCSc1ccc(C2C(C(N)=O)=C(C)Nc3nc(SCc4ccccc4)nn32)cc1,0.0009999999999998
965,C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,0.0012
966,O=C(NC1Cc2ccccc2N(CC(=O)N2CC(O)C(O)C2)C1=O)c1cc2cc(Cl)sc2[nH]1,0.4999999999999999
967,COc1cc2ccc(Br)cc2cc1C(c1ccnc(OC)c1OC)C(O)(CCN(C)C)c1cc2ccccc2o1,0.0
968,CC(C(=O)OC1C[N+]2(CC(O)=Nc3ccccc3)CCC1CC2)(c1cccs1)N1CCCCC1,0.025
969,CC(C)(C)C(=O)N1CCC(CN2CCC(NC(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0.01
970,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0.177
971,Cc1cc(C)c(CNC(=O)c2c(C)n(C(C)C3CCOCC3)c3ccccc23)c(=O)[nH]1,0.06
972,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,0.01
973,COc1noc2c(F)c3c(cc12)CC1(C(O)=NC(=O)N=C1O)C1C(C)OC(C)CN31,0.0899999999999999
974,CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1,0.01
975,O=C(c1nccc2[nH]cnc12)N1CCC(F)(F)C(Oc2ccc3ccccc3n2)C1,0.15
976,COc1ccc2nccc(C(O)CCC3CCN(C4CC(c5ccccc5)C4)CC3C(=O)O)c2c1,0.079
977,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.8600000033333334
978,C1CNCCN1,0.35
979,Cc1nc(C2CCN(C(=O)C3CC(C)(N)CC3c3ccc(F)cc3F)CC2)n(-c2ccc(Cl)c(C)c2)n1,0.0759999999999999
980,CON=C(O)N(Cc1ccsc1)C1CCN(C(C)CCN=C(O)c2c(C)cc(Cl)[n+]([O-])c2Cl)CC1,0.31
981,N#CC1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1,0.7020000000000001
982,Cc1nc(Oc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)CC2c2cccc(Cl)c2)CC1,0.0429999999999999
983,CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,0.0999
984,Fc1ccc(NC(=S)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,0.0663333333333333
985,CC(CO)Nc1cc(NS(=O)(=O)c2cn(C)cn2)nc(SCc2cccc(F)c2F)n1,0.0209999999999999
986,CN(C)CCNC(=O)c1cccc2cc3ccccc3nc12,0.03
987,N#Cc1cc(Cl)c(C(O)=Nc2ccnc(N=C(O)C3CC3)c2)c(Cl)c1,0.022
988,COc1nc(-c2nc3n(n2)CCCC3c2ccccc2C(F)(F)F)ccc1-n1cnc(C)c1,0.0849999999999999
989,CNC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1,0.06
990,CCN=C(O)Nc1nc2cc(-c3ccn4ncnc4c3)c(=O)n(C(C)C)c2s1,0.0999999999999999
991,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CSC12)c1csc(N)n1,0.12
992,CC(NC(=O)C(F)(F)F)C(Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccccc1,0.0001000000000001
993,Cc1ccc(Oc2cncc3sc(C(N)=O)cc23)cc1,0.028
994,Cc1n[nH]c(C)c1C(C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1,0.04
995,CC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,0.003
996,Cc1cc(C2CCCCC2)n(O)c(=O)c1,0.045
997,CNC(C)Cc1ccccc1,0.8533333399999999
998,Fc1cc(CN2CCOC(COc3ccccc3)C2)ccc1C(F)(F)F,0.002
999,CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,0.027
1000,O=C(O)C1CN(Cc2ccc(-c3noc(-c4onc(-c5ccccn5)c4C(F)(F)F)n3)cc2)C1,0.0649999999999999
1001,CNC(=O)Oc1cccc2ccccc12,0.69205
1002,O=C(O)C1=CC(=NNc2ccc(O)c(C(=O)O)c2)C=CC1=O,0.0
1003,CC(CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,0.014
1004,COc1ccc([N+](=O)[O-])cc1N,0.3359
1005,O=C(OC1CCC(c2cccc(F)c2F)C(O)c2cccnc21)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,0.0409999999999999
1006,COc1cc2c(N=c3cc(CC(O)=Nc4cccc(F)c4)[nH][nH]3)ncnc2cc1OCCCN1CCCC1CO,0.05
1007,NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)O)C3SC2)cc1,0.77
1008,Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1,0.009
1009,O=c1ccc2ccccc2o1,0.1866499999999999
1010,CON=C(C(O)=NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(=N)[nH]1,0.8
1011,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,0.06
1012,O=C(OC1C[N+]2(CCOc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,0.04
1013,OC(COc1c(Cl)cc(Cl)cc1Cl)=NN=Cc1ccc[nH]1,0.012
1014,COc1c(N=C(O)c2ccc(C)c(N3C=C(C(O)=NCC(C)(C)O)NN3)c2)cc(C(C)(C)C)cc1NS(C)(=O)=O,0.3399999999999999
1015,OC(=NC1C2CC3CC1CC(O)(C3)C2)c1cnc(NC2CCOCC2)nc1C1CCC1,0.52
1016,Cc1cc(NC(=O)c2cccc(S(=O)(=O)NC3CCOC3)c2)ccc1F,0.0809999999999999
1017,COCc1noc2c(F)c3c(cc12)CC1(C(=O)NC(=O)NC1=O)C1C(C)OC(C)CN31,0.0959999999999999
1018,Nc1nc2cccnc2n1CC(O)c1cccc(Cl)c1Cl,0.118
1019,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.13715
1020,COc1cc(C)c(Cc2ccc(C(C)C)cc2)cc1C1SC(CO)C(O)C(O)C1O,0.009
1021,COC1C(N(C)C(=O)c2ccccc2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4O,0.002
1022,CCN(CC)CC(O)=Nc1c(C)cccc1C,0.3
1023,CCSC(=O)N1CCCCC1,0.0969999999999999
1024,CN(C)C(=O)Cc1ccccc1CNC(=O)c1nc(N2CCCCS2(=O)=O)c2cccnc2c1O,0.06
1025,Cc1cc(Nc2ccc(C3CC3)cc2)n2ncnc2n1,0.132
1026,CCc1c(CCNCC(=O)O)cccc1-c1nsc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1,0.0012999999999999
1027,CCCCN=C(N)N=C(N)N,0.8999999933333332
1028,COc1cccc(OC)c1-c1cc(C(=O)NC(CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,0.0035
1029,O=S(=O)(c1ccc(-c2ccc3nccc(Nc4ncc(Cl)cn4)c3c2)cc1)N1CCOCC1,0.004
1030,O=[N+]([O-])c1ccc2c(c1)C(c1ccccc1)=NCC(O)=N2,0.13
1031,CCOC(=O)N1CCN(C(=O)C(CCC(=O)O)N=C(O)c2cc(=NCCO)[nH]c(-c3ccccc3)n2)CC1,0.135
1032,N=C(N)NOCCN=C(O)Cn1c(Cl)c[nH]c(=NCC(F)(F)c2ccccc2)c1=O,0.12
1033,N#CC(Cc1ccc(-c2ccc3oc(=O)n(CC(F)F)c3c2)cc1)NC(=O)C1CNCCCO1,0.0699999999999999
1034,O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,0.0266
1035,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.015
1036,CN(C)S(=O)(=O)C1=CC2C(C=C1)Sc1ccccc1N2CCCN1CCC(CCO)CC1,0.550000005
1037,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,0.4599999999999999
1038,CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1[NH+]1CCCC1,0.263
1039,c1ccc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)nc1,0.0059999999999998
1040,CN(C)C1C(=O)C(=C(N)O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0.35
1041,N#CC1(NC(=O)C(Cc2ccc(OC(F)(F)F)c(Cl)c2)NC(=O)c2cnn(-c3cccnc3)n2)CC1,0.0394999999999999
1042,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,0.8268455307142857
1043,O=C1CCCn2nc(COc3ccccc3)cc21,0.2299999999999999
1044,O=C1C=CC(O)(c2cc(=O)c3c(O)cc([O-])cc3o2)C=C1,0.0999999999999999
1045,COCCc1ccc(-c2c(C)nc3c(N4CCOCC4)nccn23)cn1,0.42
1046,O=C1CCCCN1c1ccc(COC2COc3nc([N+](=O)[O-])cn3C2)cc1,0.3359999999999999
1047,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0.0025
1048,CS(=O)(=O)NCC1CCC(Nc2nc3c(s2)CCSc2ccccc2-3)CC1,0.018
1049,CCOc1cc2nnc(C(=N)O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,0.1099999999999999
1050,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0.01
1051,CON=C(O)N(Cc1ccsc1)C1CCN(C(C)CCN=C(O)c2c(C)cc(Cl)nc2C)CC1,0.42
1052,Cc1ccc(N=C(O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2cscn2)cc1,0.02
1053,COc1ccc(-c2c(-c3nc(C)n4ncnc(N5CCC5)c34)cnn2C)c(C)c1,0.2299999999999999
1054,Cc1ccc(C)c(C)c1,0.1556
1055,Cc1ccc2nc(C[N+]34CCC(CC3)C(OC(=O)C(C)(c3ccccc3)N3CCCCC3)C4)oc2c1,0.0699999999999999
1056,CCS(=O)(=O)N1CCCc2ccc(N=C(O)c3ccccc3Br)cc21,0.02
1057,CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1,0.1766666666666666
1058,Cc1cc(Oc2cnc(C)nc2)cc(C(=O)Nc2ccc(F)cn2)n1,0.074
1059,CC(C)(C)N=C(O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)N=C(O)C(CC(=N)O)NC(=O)c1ccc2ccccc2n1,0.02
1060,N#Cc1c(Cl)cccc1Cl,0.06205
1061,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(CO)nc3)c2)cc1,0.541
1062,CC(CCNC(=O)c1c(Cl)cncc1Cl)N1CCC(N(Cc2cccc(C#N)c2)c2ccc(OC(F)(F)F)cc2)CC1,0.0009999999999999
1063,O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,0.5
1064,CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccnc21,0.01
1065,Cc1ccncc1CN(c1ccccc1)C1CCN(C(C)CCN=C(O)c2c(C)cc(C#N)nc2C)CC1,0.06
1066,CN1CCCC1=O,0.8005500000000001
1067,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cc2)CC1,0.55
1068,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.01705
1069,CCN(CC)C(=O)N1CCN(C)CC1,0.9997138888888888
1070,CCN=C(O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(C(=O)O)c2)cn1,0.0819999999999999
1071,OCC1OC(Oc2ccc(-n3ccc4ccccc43)cc2F)C(O)C(O)C1O,0.02
1072,Cn1cc(-c2ccc(-c3ccc(C4=NC5(CC5)C(=O)N4CC4CCN(C(=O)C5CC5)C4)cc3)cc2)cn1,0.059
1073,O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,0.017
1074,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.993076
1075,CCOC(=O)c1cnc(N2CCN(C(O)=NS(=O)(=O)c3ccc(Cl)s3)CC2)c(Cl)c1,0.015
1076,OC1(c2cccnc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,0.26
1077,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.1099999999999999
1078,c1cnc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)nc1,0.062
1079,CC(=O)N1C2C=C(CN3C4CCC3CC(Nc3ccc5c(F)cc(OC(C)C)cc5n3)C4)CC1CCC2,0.018
1080,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,0.6
1081,O=C(NCC1(O)CCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.18
1082,CC(N)C(=O)O,0.99
1083,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,0.05
1084,NC(N)=Nc1nccc2c(Cl)cc(-c3cccc(C(=O)O)c3)cc12,0.002
1085,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,0.028
1086,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCN(c2nc(C)ns2)C3)cc1,0.03
1087,COc1cc2[nH]cc(C(=N)O)c(=Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1,0.045
1088,CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,0.003
1089,Cc1nc(C)c(-c2ccc(-c3ccc(C(C)C(=O)O)cc3Cl)cc2)nc1C(N)=O,0.008
1090,Cc1cccc(N=c2cc[nH]cc2S(=O)(=O)NC(O)=NC(C)C)c1,0.01
1091,O=S1(=O)CCC(CCN2CCC(N=C(O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0.03
1092,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,0.0838
1093,O=C(Nc1ccc2ncsc2c1)c1ccc(OC(F)F)c(OCC2CC2)c1,0.0361
1094,COc1cc2c(cc1OC)C(Cc1ccc(Oc3cc(CC4c5cc(OC)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2,0.18
1095,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,0.0699999999999999
1096,NC(C(O)=NC1C(=O)N2C(C(=O)O)=C(CSc3cnn[nH]3)CSC12)c1ccc(O)cc1,0.4
1097,O=C(O)CC(NC(=O)Cn1c(C2CC2)ccc(NCc2ccc3c(n2)NCCC3)c1=O)c1cccc(F)c1,0.0059999999999998
1098,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.02
1099,COCCOc1cc2[nH]cc(C(=N)O)c(=Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,0.16
1100,CN=C(NC)NCc1ccccc1,0.8999999933333332
1101,CC(C)(C)c1ccccc1Oc1ncccc1N=C(O)Nc1ccc(OC(F)(F)F)cc1,0.0069999999999999
1102,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,0.02
1103,COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Cl)c(F)c1,0.17
1104,OCCCNc1ccc2c(c1)nc(-c1ccc3c(c1)OCO3)n1ncnc21,0.0799999999999999
1105,O=C(O)CN1C(=O)C2(NC(=O)N(Cc3cc(Cl)ccc3F)C2=O)c2cc(Cl)ccc21,0.023
1106,N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccc(I)cc1,0.937
1107,CC1C(N=C(O)C(=NOCC(=O)O)c2csc(=N)[nH]2)C(=O)N1C(O)=NS(=O)(=O)N1CC(NC(O)=NCc2cc(=O)c(O)cn2O)CC1=O,0.26
1108,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0599999996666666
1109,Cn1c(Nc2c(F)cccc2Cl)nc2cc(C(=O)Nc3cc(F)cc(C(F)(F)F)c3)c3c(c21)OCCO3,0.0129
1110,Cc1c(CC2=NN(Cc3ccccc3)C(=O)CC2)c2cc(F)ccc2n1CC(=O)O,0.02
1111,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(O)=NC3CCCCC3)cc1)C(=O)C2(C)C,0.01
1112,CC(C)c1nnc(NC(=O)NC23CC4CC(CC(C4)C2)C3)o1,0.007
1113,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.0132
1114,CCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.14
1115,O=C1COCCN1c1ccc(COC2COc3nc([N+](=O)[O-])cn3C2)cc1F,0.322
1116,CC(C)c1cc(C(=O)N2Cc3ccc(C(=O)N4CCN(C)CC4)cc3C2)c(O)cc1O,0.36
1117,CC(=O)c1cccc(N=C(O)NC2CCCCC2CN2CCCC(Cc3ccc(F)cc3)C2)c1,0.037
1118,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0.9299986044444444
1119,Cc1nc(C)c(-c2ccc(-c3ccc(CC(=O)O)cc3Cl)cc2)nc1C(=N)O,0.015
1120,CC(CO)Nc1cc(C(=O)O)nc(SCc2ccccc2)n1,0.01
1121,Nc1nc(N)nc(NC2CC2)n1,0.9350575
1122,CCOc1cc2[nH]cc(C(=N)O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C(C)C)CC1,0.14
1123,COc1ccc(-c2cc(=O)[nH]c(=S)n2CC(N)=O)c(OC)c1,0.5
1124,Cc1nc2ncccc2cc1-c1ccc2cc(CCN3CCCC3C)ccc2n1,0.4549999999999999
1125,O=C(NC(CC1CCCCC1)C(=O)NC(CC1CCNC1=O)C(O)S(=O)(=O)O)OCc1cccc(Cl)c1,0.04
1126,CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O,0.9499999966666666
1127,O=C(Nc1cc(-c2cc3c([nH]2)C2(CCCNC2)CNC3=O)ccn1)c1ccc2ccccc2c1,0.004
1128,CON=C1C=C(C#Cc2cccc(C)n2)CCC1,0.956
1129,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.0353583333333333
1130,COc1cc(CN2CCOC(COc3ccccc3)C2)ccc1Cl,0.01
1131,O=C(O)c1cccc(O)c1,0.7725
1132,CC(C)CC(N)C1(c2ccc(Cl)cc2)CCC1,0.06
1133,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.0025
1134,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCCc4ncn(C)c4Cl)cc[nH]c3=O)nc12,0.017
1135,CN=c1[nH]c(Cc2ccccc2)nc2c1CCNCC2C,0.53
1136,O=C(O)c1cn(Cc2ccc(-n3cccn3)cc2)c2c(F)ccc(F)c2c1=O,0.0509999999999999
1137,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,0.03
1138,CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,0.024
1139,O=C(O)c1ccc(NC(=O)C(CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,0.13
1140,CCC(=O)N1CCC(N=C(O)Nc2ccc(OC(F)(F)F)cc2)CC1,0.2099999999999999
1141,N=c1[nH]c2ccc(C(F)(F)F)cc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl,0.01
1142,O=C(O)C(Cc1ccc2ccccc2c1)NC(=O)C1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,0.004
1143,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,0.00598
1144,O=C1CCCCN1c1cccc(N=C(O)c2ccccc2Br)c1,0.18
1145,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,0.002
1146,O=C1Nc2c(O)cc(Cl)cc2C(C#CC2(O)CC2)(C(F)(F)F)O1,0.0039
1147,NS1(=O)=NC(=O)c2ccccc21,0.4
1148,O=C(c1cc(C2CCCN2c2cccc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1)N1CCOCC1,0.1099999999999999
1149,CCN(CC)c1ccccc1,0.042885
1150,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,0.0195416666666666
1151,OC1=NCCc2nc(OCc3cccc(F)c3)ccc21,0.047
1152,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,0.6862037037037036
1153,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0.1175
1154,CC1C(N=C(O)C(=NOC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1C(O)=NS(=O)(=O)N1CC(N=C(O)C2CCCN2C(=O)c2cc(=O)c(O)c[nH]2)CC1=O,0.28
1155,CSc1nc2nc(C)cc(Nc3ccc(C(F)(F)F)cc3)n2n1,0.082
1156,C=CC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.011
1157,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)cc1C(C)(C)C,0.01
1158,CC1(C)SC2C(NC(=O)c3ccccc3-c3ccccc3)C(=O)N2C1C(=O)O,0.0900000013333332
1159,COc1ccc(S(=O)(=O)N2CCCC2C(=O)OC(Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1C(=O)N(C)C,0.0031999999999999
1160,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.92303
1161,CN1C(=O)C(CN2CCCCC2)CC1C#Cc1ccccc1,0.17
1162,CN(Cc1nc2c(N)nc(N)nc2nc1O)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.13
1163,COc1cc(C(=O)Nc2ccc(NC(=O)c3ccccc3)cc2)c(N)cc1O,0.0109999999999998
1164,COc1ccc(OC)c(CN(C(=O)CF)c2ccccc2Oc2ccccc2)c1,0.0069999999999999
1165,CCOC(=O)N1CCN(C(=O)C(CCC(=O)O)N=C(O)c2cc(=NC3CCOC3)[nH]c(-c3ccccc3)n2)CC1,0.0849999999999999
1166,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,0.6162857142857142
1167,O=C1CC(c2ccccc2)CC(O)=C1Oc1ccccc1Cl,0.0109999999999998
1168,Cc1noc(C)c1C(O)=Nc1c(N2CCC(Cc3ccccc3)CC2)c(=O)c1=O,0.01
1169,O=c1c(NS(=O)(=O)c2ccccc2)c(N2CCC(Cc3ccccc3)CC2)c1=O,0.01
1170,CCS(=O)(=O)NC1CC2(C)OC1(C)C1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C12,0.104
1171,Cn1cnc(S(=O)(=O)N2CC3C(C2)C3(CNC(=O)c2ccccc2C(F)(F)F)c2ccccn2)c1,0.0759999999999999
1172,Cc1cc(C)c2c(N)c(C(=O)NCc3ccc(Cl)cc3)sc2n1,0.426
1173,COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OC,0.133
1174,CC(C)(C)C(NC(=O)C(CC1CCCC1)CN(O)C=O)C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.2
1175,COCCOc1cnc2ccc(C(C)n3nnc4ccn(-c5ccc(F)c(F)c5)c(=O)c43)cc2c1,0.045
1176,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1,0.0999999999999999
1177,COC(=O)NC(C(=O)N1CCCC1c1nc(-c2ccc3c(c2)OC(c2ccccc2)n2c-3cc3cc(-c4c[nH]c(C5CCCN5C(=O)C(NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,0.0009999999999998
1178,CC1(N)CC(C(=O)N2CCC(c3ncnn3-c3ccc(F)c(Cl)c3)CC2)C(c2ccc(F)cc2F)C1,0.2099999999999999
1179,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.03
1180,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,0.8360000000000001
1181,Cc1ccc(N=C(O)c2cc(F)cc(N3CCCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,0.01
1182,CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC4CC43)n2)(c2ccc(F)cc2)CC1,0.069
1183,COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.05
1184,CC(=O)N1C2C=C(CN3CCC(N(C)c4nc5ccccc5s4)CC3)CC1CCC2,0.003
1185,OC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1,0.05
1186,COC1CN(c2nc(C)c(C(=O)O)s2)CCC1N=C(O)c1[nH]c(C)c(Cl)c1Cl,0.018
1187,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,0.12
1188,OCCOCCO,0.97
1189,COc1ccc(CN2CCN(c3c(NS(=O)(=O)c4c(C)noc4C)c(=O)c3=O)CC2)cc1,0.018
1190,O=C1OC(c2ccccc2)CC(O)=C1Sc1ccccc1Cl,0.008
1191,CCCn1c(=O)c2[nH]c(C34CCC(CCC(=O)O)(CC3)CC4)nc2n(CCC)c1=O,0.1
1192,CC(=O)N(C)c1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,0.025
1193,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.3488888855555555
1194,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,0.02
