,SMILES,True
842,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc(C)ns2)c1,-4.537602002101044
843,O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,-4.790484985457369
844,CN1C(=C(O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,-4.769132132246779
845,CCN(C)c1nc2ccc(C(=O)N(CC(C)C)CC(O)C(Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,-4.978810700947546
846,CNC(=O)C=C(c1ccccc1)c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1,-4.1999998
847,C#CCN1CC(NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)C(C(=O)NO)C1,-5.494850021680094
848,O=C1c2ncc3c(c(CN4CCC(F)(F)C4)cn3Cc3ccc(F)cc3)c2CCN1O,-5.231361898752385
849,CCOc1cc(NC(=O)C(C)(C)NC(=O)c2ccc3c(C4CCCC4)c(-c4ncc(Cl)cn4)n(C)c3c2)ccc1C=CC(=O)O,-4.619788758288394
850,CCOC(=O)CNC(=O)C=Cc1oc2ccc(Cl)c(Oc3ccncc3C(=O)N3CCN(C4CC4)c4ccccc43)c2c1C,-5.982966660775914
851,CNC(CCSC)C(=O)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1,-7.309999900000001
852,Cc1ccc(-c2c(C3CCCCC3)c3ccc(C(=O)NC(C)(C)C(=O)Nc4ccc(C=CC(=O)O)cc4)cc3n2C)nc1,-4.785156151952302
853,CN1CCC(N(C)C(=O)Cn2c(-c3ccoc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1,-6.698970004336019
854,Nc1nc2c(c(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)n1)CN(C(=O)NC1CC1)C2,-6.301029995663981
855,CNC(=O)c1ccc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,-5.982585542296484
856,COCC1CCCN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1,-4.154901959985743
857,COC(=O)C1=C(C)NC(C)=C(OC(C)=O)C1c1ccccc1[N+](=O)[O-],-4.2839966
858,CNCCC(Oc1ccc(C)cc1)c1ccccc1,-4.5500002
859,CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1,-5.3214957118198765
860,CCC1(OC)CC(n2c(=O)nc(-c3ccc(NC)nc3)c3oc4ncc(-c5cnn(C)c5)cc4c32)C1,-5.013228265733755
861,Cc1ccc(C(=O)N2CCC(O)C2)c(OCC(O)CN2CCC3(CC2)Cc2cc(F)ccc2O3)c1,-5.275724130399211
862,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC2(C)C1(O)C(=O)CO,-4.950781977329818
863,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,-4.5061267432898
864,COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(N)=N3)c2)c1,-5.522878745210253
865,O=C(O)CC1OC(=O)N(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)c2ccccc21,-5.458420756053419
866,COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1,-4.978810700947546
867,CS(=O)(=O)C1CCN(c2cccc3c2cnn3-c2ccnc(NC3CCC(O)CC3)n2)CC1,-7.198379084012638
868,CN(C)c1ccc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,-4.958607314841775
869,CC(C)(O)CCc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,-5.772113295386326
870,CC1(C)CC(NC(=O)c2ccc(Oc3cccc(-c4ccnnc4)c3C#N)c(Cl)c2)CC(C)(C)O1,-4.6595558851598815
871,O=C(O)c1cc(-c2ccc(OC3CCCC3)c(Cl)c2)ncn1,-4.688246138944246
872,CC(C)(O)CCC(O)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,-4.79
873,CNC(=O)N1CCC(CN2CC(c3ccccc3)N(C3CCN(C4(C)CCN(C(=O)c5c(C)ncnc5C)CC4)CC3)C2=O)CC1,-7.0
874,CC(C)N1CCN(C(=O)Cn2c(-c3ccoc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1,-5.154901959985743
875,CSc1nc2ccccc2n1Cc1ccc(C(=O)NC2CNCC2C(=O)NO)cc1,-6.698970004252014
876,COc1ccc(NC(=O)Nc2ccc(Cc3ccc(NC(=O)Nc4ccc(OC)cc4)cc3)cc2)cc1,-4.452225294612178
877,CC(C)(C)c1cc(NC(=O)C2CCCN2c2ccc(Cl)cc2)no1,-4.619788758288394
878,Nc1nccc(C=Cc2ccccc2)n1,-4.377785977033705
879,Cc1cc(COc2ccc(C(=O)NC3CC4(CCCO4)CC3C(=O)NO)cc2)c2ccccc2n1,-5.621719758466389
880,COc1ccc(-c2cc(C(=O)O)ncn2)cc1Cl,-4.801342913045577
881,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-4.493779776055161
882,N=C(N)SCc1cc(F)ccc1Oc1cc(F)ccc1CSC(=N)N,-6.602059991163982
883,O=C(c1cc(Cl)c(O)cc1OCC(O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CCC(O)C1,-6.221848749616356
884,Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1,-4.52
885,CC(C)S(=O)(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,-7.0
886,Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1cc(F)ccc1C,-5.036684488710417
887,CC1CN(C(=O)Cc2nc(O)cc(N3CCOCC3)n2)c2ccccc21,-5.12493873680415
888,O=C(NCc1cc(Cl)ccc1-n1cnnn1)C1CC2CC2N1C(=O)C(O)CC1CC1,-5.302424204247728
889,CC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2,-4.795880017344075
890,Fc1ccncc1,-3.889631472425188
891,N#Cc1ccccc1Cn1c(N2CCCC(N)C2)nc2c(-c3cccnc3)c[nH]c2c1=O,-6.522878745280337
892,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,-4.2441251443275085
893,Cc1cc(-c2nnn(Cc3ccc(C(=O)O)cc3)n2)cc(C(=O)NCc2ccc(F)cc2)n1,-4.995678626217358
894,CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,-5.26073118100561
895,CS(=O)(=O)N(CC1CCCO1)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,-5.818156412055227
896,C=CCCCCCC(NC(=O)OC(C)(C)C)C(=O)NC(C(=O)Nc1ccccc1C(=O)NS(=O)(=O)CCCC=C)c1ccc(Oc2cc(OC)nc(-c3ccccc3)n2)cc1,-6.657577319133345
897,CC(=O)c1sc(NC(=O)NC2CCCCC2CN2CCCC(Cc3ccc(F)cc3)C2)nc1C,-5.221848906106133
898,CC(Cc1ccccc1)(NC(=O)C(N)Cc1ccccc1)C(N)=O,-4.690369832574101
899,COc1ccccc1N1CCN(c2ncnc3c2cnn3C2CCCC2)CC1,-4.815308569182402
900,COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCCC(NC(=O)c5cnn(C)n5)C(=O)N4C3)cc(OC(C)C)nc2c1C,-5.920818753952375
901,CC(C)NCC(COc1ccc(CCOCC2CC2)cc1)OC(=O)C1CC1,-4.361296746782684
902,O=C(O)c1ccc(-c2ccc(C(=S)NCc3ccc(-c4ccnn4-c4ccc(Cl)c(Cl)c4)cc3)c(Cl)c2)o1,-4.838631997765025
903,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,-4.864535872010765
904,CC(=O)Nc1ccccc1OCC(O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,-4.585026652029182
905,CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccc(Cl)cn5)n(C)c4c3)CCC2)ccc1C=CC(=O)O,-4.823908740944319
906,COc1cc2c(cc1OC)CN(CCCC1=CCCc3c(OC)cccc31)CC2,-4.795880017258057
907,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccc(S(C)(=O)=O)c(F)c1,-5.853871964321762
908,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,-5.8000002
909,CCCCCN1C(=O)C2(COc3cc4c(cc32)OCO4)c2ccccc21,-5.229147988357856
910,Cc1cc(Cc2ccc(Cl)c(Oc3cc(C#N)cc(C#N)c3)c2F)n[nH]c1=O,-4.721246399047171
911,CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,-5.404724288197901
912,Cc1cc(Cn2c(=O)c(C3=CS(=O)(=O)c4ccccc4N3)c(O)c3cc(F)ccc32)ccc1F,-6.301029995747986
913,CC#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,-5.327902142048212
914,N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1,-6.6999998
915,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-5.225482967135726
916,Cc1cc(COc2ccc(C(=O)NC3CN(C4CCC4)CC3C(=O)NO)cc2)c2ccccc2n1,-7.0
917,CC(=O)NCC(=O)NC(CCCCN)C(=O)NC(C)C(N)=O,-7.0100002
918,CN1C2CCC1CC(OC(c1ccccc1)c1cccc(Cl)c1)C2,-4.662838774827654
919,CC1(N)Cc2ccc(F)c(c2)CCC(c2ccc(F)cc2)NC(=O)c2cc(cc(-c3cccc(F)c3C#N)c2)COC1=O,-5.221848749616356
920,O=C(NCc1ccccn1)c1ccc2c(c1)Cc1c(-c3ccc(-c4ccc(O)cc4)cc3)n[nH]c1-2,-4.877456475931246
921,CC(NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2OC(CF)CF)cc1F,-4.552841968657781
922,Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(Cl)c(Cl)c1,-5.152849091014573
923,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,-5.481486060122113
924,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,-4.592328804187469
925,Cn1nnc(-c2c(F)cc(Cl)cc2-c2cnc(CNC(=O)N(O)C3CCC(F)(F)CC3)c(F)c2)n1,-4.619788758216295
926,Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,-5.309804
927,CCCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,-4.537602002101044
928,N#Cc1ccc(CCNC(=O)C2CCCN(c3cc(N4CCC(C(=O)O)CC4)nc(C(F)(F)F)n3)C2)cc1,-5.866461091629782
929,COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc(CN(C)C)cc3)c2)cc1C,-5.102372908709558
930,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-4.6806504837315694
931,CS(=O)(=O)c1ccc(Nc2nc3cc(C(N)=O)ccc3n2Cc2ccccc2C(F)(F)F)cc1,-5.7447274948966935
932,O=C(NC1CC1)c1ccccc1OCC(O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,-4.619788758288394
933,CC(C)CCn1nc(CC2CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,-6.070581074285707
934,Cc1cnc(C[S+]([O-])c2nc3ccccc3[nH]2)cc1OCC(F)(F)F,-4.1062384
935,CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O,-5.590000200000001
936,CCCCCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1,-5.4807429
937,O=C1N(Cc2ccc3c(c2)OCO3)c2ccccc2C1(O)c1ccc2c(c1)OCO2,-5.113509274827518
938,COC(=O)CC(C(=O)NN(Cc1ccc(Br)cc1)CC(O)(Cc1ccccc1)C(=O)NC1CCOC1)C(C)(C)C,-4.9699998
939,O=C(NCc1cc(Cl)ccc1-n1cnnn1)C1CC=NN1C(=O)C(O)c1ccc(F)cc1,-5.236572006327798
940,CC(C)C1(C)CC(=O)N(Cc2cccc(N3CC(c4ccccc4)CC3=O)c2)C(=N)N1,-5.376750709602099
941,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-4.536107055507046
942,O=C(O)C1CCN(c2ncc(-c3ccc4c(c3)OCCCO4)s2)CC1,-4.471083299791759
943,CS(=O)(=O)Nc1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cn1,-4.6968039426846335
944,CC1=NC(c2ccc(F)cc2)(c2cccc(-c3cccnc3)c2)N=C1N,-4.387216143210198
945,CCCCCCCC(=O)NCCCCC1NC(=O)C2CCCN2C(=O)C(CCCN=C(N)N)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC1=O,-6.035269078973185
946,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,-4.96
947,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,-5.758837135363741
948,COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,-4.585026652029182
949,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,-4.920818753964281
950,N#Cc1cc(CC(Nc2nc3ccccc3s2)c2nc3ccccc3[nH]2)ccc1C1CC(=O)NS1(=O)=O,-6.301029995663981
951,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-4.815946320165247
952,CC(C)(C)NCC(COc1nsnc1N1CCOCC1)OC(=O)C1CC1,-4.379497812586053
953,O=c1ccc2ccccc2o1,-4.126266487198667
954,COc1ccc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cc1,-4.795880017344075
955,Cc1cc(COc2ccc(C(=O)NC3CCCOC3C(=O)NO)cc2)c2ccccc2n1,-7.221848749712267
956,CC=CCC=CCCC(=O)C1OC1C(N)=O,-5.423007688768085
957,CC1Cn2c(nnc2-c2cnccn2)C(=O)N1Cc1cccc(C(F)(F)F)c1Cl,-4.327902142048212
958,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,-4.631652819743495
959,CC1=NNC2=CN=C(c3ccccc3Cl)c3cc(Cl)ccc3N21,-4.5528421
960,CSc1nc2ccccc2n1C,-5.147520006363144
961,COC(=O)NC(C(=O)NN(CCC1(Cc2ccccc2)C(=O)N(C2c3ccccc3CC2O)CC1O)Cc1ccc(Br)cc1)C(C)(C)C,-4.769551078621726
962,COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCCC(NC(=O)c5nc(C)cs5)C(=O)N4C3)cc(OC(C)C)nc2c1C,-5.102372908709558
963,NS(=O)(=O)c1ccc(Cn2cnc3ccccc32)cc1,-4.63069696337327
964,CC(C)(C)C(O)C(=O)N1C[S+]([O-])CC1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-6.823908740944319
